defect_key,railway,section,asset_type,km,meter,rail,probe_bucket,family,n_readings,latest_amp,fam_C,fam_m,own_slope_per_gmt,rate_gmt_eff,gmt_rate_per_yr,gmt_to_30,yrs_to_30,gmt_to_60,yrs_to_60,gmt_to_80,yrs_to_80,risk_score,risk_rank
Data run on run/NWR/Jaiput Phulera DN OBS.xls#181,North Western Railway,Jaipur-Phulera,rail,285,383.0,LR,70NGF,rail:70NGF,3,24.0,0.006211679582119734,1.4624229964261486,-1.8536115865355638,-1.2357410576903758,32.326528231451235,inf,inf,inf,inf,inf,inf,-1.0,2861
Data run on run/NWR/Jaiput Phulera DN OBS.xls#157,North Western Railway,Jaipur-Phulera,rail,273,380.0,LR,0,rail:0,3,40.0,0.008319969446779032,1.4592147845548764,-1.92077072411517e-15,-1.2214322572340843e-15,31.673280220622033,0.0,0.0,inf,inf,inf,inf,-1.0,2862
Data run on run/NWR/Jaiput Phulera DN OBS.xls#158,North Western Railway,Jaipur-Phulera,rail,275,93.0,RR,0,rail:0,3,50.0,0.008319969446779032,1.4592147845548764,8.930680451745362e-16,6.544602556257197e-16,32.01664859842032,0.0,0.0,inf,inf,inf,inf,-1.0,2863
Data run on run/NWR/Jaiput Phulera DN OBS.xls#159,North Western Railway,Jaipur-Phulera,rail,275,276.5,LR,0,rail:0,3,18.0,0.008319969446779032,1.4592147845548764,-1.0695119257950452,-0.71300795053003,32.01664859842032,inf,inf,inf,inf,inf,inf,-1.0,2864
Data run on run/NWR/Jaiput Phulera DN OBS.xls#160,North Western Railway,Jaipur-Phulera,rail,275,590.0,LR,0,rail:0,3,40.0,0.008319969446779032,1.4592147845548764,-0.8680937603078015,-0.5787291735385341,32.01664859842032,0.0,0.0,inf,inf,inf,inf,-1.0,2865
Data run on run/NWR/Jaiput Phulera DN OBS.xls#161,North Western Railway,Jaipur-Phulera,rail,275,716.0,LR,0,rail:0,1,20.0,0.008319969446779032,1.4592147845548764,,1.7724467652808658e-16,32.01664859842032,inf,inf,inf,inf,inf,inf,-1.0,2866
Data run on run/NWR/Jaiput Phulera DN OBS.xls#162,North Western Railway,Jaipur-Phulera,rail,275,760.0,LR,0,rail:0,3,40.0,0.008319969446779032,1.4592147845548764,-0.47702761041227776,-0.31801840694151845,145.65956072351423,0.0,0.0,inf,inf,inf,inf,-1.0,2867
Data run on run/NWR/Jaiput Phulera DN OBS.xls#163,North Western Railway,Jaipur-Phulera,rail,275,812.0,RR,0,rail:0,3,38.0,0.008319969446779032,1.4592147845548764,-0.17361875206156036,-0.11574583470770684,32.01664859842032,0.0,0.0,inf,inf,inf,inf,-1.0,2868
Data run on run/NWR/Jaiput Phulera DN OBS.xls#164,North Western Railway,Jaipur-Phulera,rail,275,822.0,LR,0,rail:0,3,26.0,0.008319969446779032,1.4592147845548764,-0.173618752061561,-0.11574583470770727,32.01664859842032,inf,inf,inf,inf,inf,inf,-1.0,2869
Data run on run/NWR/Jaiput Phulera DN OBS.xls#165,North Western Railway,Jaipur-Phulera,rail,275,827.0,LR,0,rail:0,3,26.0,0.008319969446779032,1.4592147845548764,-1.215331264430924,-0.8102208429539491,32.01664859842032,inf,inf,inf,inf,inf,inf,-1.0,2870
Data run on run/NWR/Jaiput Phulera DN OBS.xls#166,North Western Railway,Jaipur-Phulera,rail,275,853.0,LR,0,rail:0,3,24.0,0.008319969446779032,1.4592147845548764,-0.08680937603078065,-0.0578729173538537,32.01664859842032,inf,inf,inf,inf,inf,inf,-1.0,2871
Data run on run/NWR/Jaiput Phulera DN OBS.xls#167,North Western Railway,Jaipur-Phulera,rail,276,406.0,LR,0,rail:0,3,34.0,0.008319969446779032,1.4592147845548764,-0.16390141511009454,-0.1092676100733963,31.986925576357727,0.0,0.0,inf,inf,inf,inf,-1.0,2872
Data run on run/NWR/Jaiput Phulera DN OBS.xls#168,North Western Railway,Jaipur-Phulera,rail,277,765.0,LR,0,rail:0,2,28.0,0.008319969446779032,1.4592147845548764,1.0032385237847055e-15,5.90241600156396e-16,32.30642779418623,inf,inf,inf,inf,inf,inf,-1.0,2873
Data run on run/NWR/Jaiput Phulera DN OBS.xls#169,North Western Railway,Jaipur-Phulera,rail,278,113.0,LR,0,rail:0,3,26.0,0.008319969446779032,1.4592147845548764,-0.3276813955811778,-0.21845426372078514,32.30642779418623,inf,inf,inf,inf,inf,inf,-1.0,2874
Data run on run/NWR/Jaiput Phulera DN OBS.xls#172,North Western Railway,Jaipur-Phulera,rail,278,771.1,RR,0,rail:0,3,30.0,0.008319969446779032,1.4592147845548764,-3.133660228993863e-16,-1.4982912309022866e-16,32.46286316776008,0.0,0.0,inf,inf,inf,inf,-1.0,2875
Data run on run/NWR/Jaiput Phulera DN OBS.xls#173,North Western Railway,Jaipur-Phulera,rail,279,279.0,LR,0,rail:0,2,70.0,0.008319969446779032,1.4592147845548764,-6.924110135809907e-16,-2.5758316852645206e-16,32.46286316776008,0.0,0.0,0.0,0.0,inf,inf,-1.0,2876
Data run on run/NWR/Jaiput Phulera DN OBS.xls#174,North Western Railway,Jaipur-Phulera,rail,279,455.0,RR,0,rail:0,1,22.0,0.008319969446779032,1.4592147845548764,,1.7724467652808658e-16,32.36176424789785,inf,inf,inf,inf,inf,inf,-1.0,2877
Data run on run/NWR/Jaiput Phulera DN OBS.xls#175,North Western Railway,Jaipur-Phulera,rail,280,26.0,LR,0,rail:0,3,62.0,0.008319969446779032,1.4592147845548764,-0.22215567145866216,-0.14810378097244137,32.36176424789785,0.0,0.0,0.0,0.0,inf,inf,-1.0,2878
Data run on run/NWR/Jaiput Phulera DN OBS.xls#18,North Western Railway,Jaipur-Phulera,rail,246,17.0,RR,0,rail:0,3,40.0,0.008319969446779032,1.4592147845548764,0.0165602187219872,0.011040145814658193,32.64772187944945,0.0,0.0,inf,inf,inf,inf,-1.0,2879
Data run on run/NWR/Jaiput Phulera DN OBS.xls#180,North Western Railway,Jaipur-Phulera,rail,284,561.0,LR,0,rail:0,3,38.0,0.008319969446779032,1.4592147845548764,-0.14201969115397678,-0.09467979410265112,32.326528231451235,0.0,0.0,inf,inf,inf,inf,-1.0,2880
Data run on run/DAta of NER and NR 3 round USFD/NER GONDA-BURHWAL UP OBS.xls#21,North Eastern Railway,Gonda Jn-Burhwal Jn,rail,717,839.8,RR,70GF,rail:70GF,1,25.0,0.39080791409412435,0.4744691695804504,,0.0,27.527814029363785,inf,inf,inf,inf,inf,inf,-1.0,2881
Data run on run/DAta of NER and NR 3 round USFD/NER GONDA-BURHWAL UP OBS.xls#20,North Eastern Railway,Gonda Jn-Burhwal Jn,rail,717,227.6,RR,0,rail:0,3,22.0,0.008319969446779032,1.4592147845548764,-2.421962135745013e-16,-1.023825835403053e-16,27.47403126017584,inf,inf,inf,inf,inf,inf,-1.0,2882
Data run on run/DAta of NER and NR 3 round USFD/NER GONDA-BURHWAL UP OBS.xls#2,North Eastern Railway,Gonda Jn-Burhwal Jn,rail,657,975.0,LR,0,rail:0,1,22.0,0.008319969446779032,1.4592147845548764,,1.7724467652808658e-16,44.081896551724135,inf,inf,inf,inf,inf,inf,-1.0,2883
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#3,North Eastern Railway,Burhwal-Daliganj,rail,744,473.8,LR,0,rail:0,3,25.0,0.008319969446779032,1.4592147845548764,-2.76531511518074e-16,-1.2527278216935379e-16,30.031489175595887,inf,inf,inf,inf,inf,inf,-1.0,2884
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#20,North Eastern Railway,Burhwal-Daliganj,rail,744,825.0,LR,0,rail:0,3,20.0,0.008319969446779032,1.4592147845548764,-0.792572839398829,-0.5283818929325526,30.024923480542196,inf,inf,inf,inf,inf,inf,-1.0,2885
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#21,North Eastern Railway,Burhwal-Daliganj,rail,744,830.65,LR,0,rail:0,3,20.0,0.008319969446779032,1.4592147845548764,-0.696010889122253,-0.4640072594148352,30.024923480542196,inf,inf,inf,inf,inf,inf,-1.0,2886
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#22,North Eastern Railway,Burhwal-Daliganj,rail,744,835.0,LR,0,rail:0,3,21.0,0.008319969446779032,1.4592147845548764,-0.3365327375975761,-0.22435515839838402,30.024923480542196,inf,inf,inf,inf,inf,inf,-1.0,2887
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#23,North Eastern Railway,Burhwal-Daliganj,rail,744,842.0,LR,0,rail:0,3,21.0,0.008319969446779032,1.4592147845548764,-0.3365327375975761,-0.22435515839838402,30.024923480542196,inf,inf,inf,inf,inf,inf,-1.0,2888
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#24,North Eastern Railway,Burhwal-Daliganj,rail,744,847.0,LR,0,rail:0,3,21.0,0.008319969446779032,1.4592147845548764,-0.785880427003422,-0.5239202846689478,30.024923480542196,inf,inf,inf,inf,inf,inf,-1.0,2889
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#25,North Eastern Railway,Burhwal-Daliganj,rail,744,895.0,LR,0,rail:0,3,21.0,0.008319969446779032,1.4592147845548764,-0.6960108891222527,-0.46400725941483506,30.024923480542196,inf,inf,inf,inf,inf,inf,-1.0,2890
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#26,North Eastern Railway,Burhwal-Daliganj,rail,744,900.0,LR,0,rail:0,3,21.0,0.008319969446779032,1.4592147845548764,-0.3365327375975761,-0.22435515839838402,30.024923480542196,inf,inf,inf,inf,inf,inf,-1.0,2891
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#28,North Eastern Railway,Burhwal-Daliganj,rail,763,855.0,LR,0,rail:0,3,25.0,0.008319969446779032,1.4592147845548764,3.4320067702993717e-16,2.8788201019598696e-16,14.28828884241604,inf,inf,inf,inf,inf,inf,-1.0,2892
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#29,North Eastern Railway,Burhwal-Daliganj,rail,763,867.0,LR,0,rail:0,3,23.0,0.008319969446779032,1.4592147845548764,0.06870959480972119,0.045806396539814186,14.28828884241604,inf,inf,inf,inf,inf,inf,-1.0,2893
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#31,North Eastern Railway,Burhwal-Daliganj,rail,763,894.0,LR,0,rail:0,3,15.0,0.008319969446779032,1.4592147845548764,2.6400052079225936e-17,7.66815935621795e-17,14.28828884241604,inf,inf,inf,inf,inf,inf,-1.0,2894
Data run on run/CR/LONDA mIRAJ up obs.xls#80,Central Railway,Londa-Miraj,rail,737,257.0,RR,70,rail:70,3,40.0,0.0012954541368116355,1.760548695029959,-0.4535272697734525,-0.3023515131823015,33.41698656429942,0.0,0.0,inf,inf,inf,inf,-1.0,2895
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#32,North Eastern Railway,Burhwal-Daliganj,rail,763,945.5,LR,0,rail:0,3,16.0,0.008319969446779032,1.4592147845548764,0.06797864167344735,0.04531909444896496,14.28828884241604,inf,inf,inf,inf,inf,inf,-1.0,2896
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#33,North Eastern Railway,Burhwal-Daliganj,rail,764,260.0,RR,0,rail:0,3,22.0,0.008319969446779032,1.4592147845548764,1.650003254951621e-16,1.6908177583947028e-16,14.28828884241604,inf,inf,inf,inf,inf,inf,-1.0,2897
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#34,North Eastern Railway,Burhwal-Daliganj,rail,764,271.9,RR,0,rail:0,3,16.0,0.008319969446779032,1.4592147845548764,2.4750048824274315e-16,2.240818843378576e-16,14.28828884241604,inf,inf,inf,inf,inf,inf,-1.0,2898
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#36,North Eastern Railway,Burhwal-Daliganj,rail,764,415.2,RR,0,rail:0,3,12.0,0.008319969446779032,1.4592147845548764,-1.6848326662346863e-16,-5.324061890628353e-17,14.961934819013267,inf,inf,inf,inf,inf,inf,-1.0,2899
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#37,North Eastern Railway,Burhwal-Daliganj,rail,764,438.0,RR,0,rail:0,3,16.0,0.008319969446779032,1.4592147845548764,-1.519652993074423e-16,-4.222864069559931e-17,14.961934819013267,inf,inf,inf,inf,inf,inf,-1.0,2900
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#4,North Eastern Railway,Burhwal-Daliganj,rail,744,478.5,LR,0,rail:0,3,26.0,0.008319969446779032,1.4592147845548764,2.7100088128771254e-16,2.3974881303450387e-16,30.031489175595887,inf,inf,inf,inf,inf,inf,-1.0,2901
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#42,North Eastern Railway,Burhwal-Daliganj,rail,764,609.5,LR,0,rail:0,3,16.0,0.008319969446779032,1.4592147845548764,2.4750048824274315e-16,2.240818843378576e-16,14.28828884241604,inf,inf,inf,inf,inf,inf,-1.0,2902
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#43,North Eastern Railway,Burhwal-Daliganj,rail,764,713.9,RR,0,rail:0,3,11.0,0.008319969446779032,1.4592147845548764,-4.955390194807901e-17,2.604562421064287e-17,14.961934819013267,inf,inf,inf,inf,inf,inf,-1.0,2903
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#44,North Eastern Railway,Burhwal-Daliganj,rail,764,735.5,RR,0,rail:0,3,18.0,0.008319969446779032,1.4592147845548764,0.0649179721135399,0.04327864807569333,14.961934819013267,inf,inf,inf,inf,inf,inf,-1.0,2904
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#2,North Eastern Railway,Burhwal-Daliganj,rail,744,464.5,LR,0,rail:0,3,26.0,0.008319969446779032,1.4592147845548764,-0.0967262638665195,-0.06448417591101294,30.031489175595887,inf,inf,inf,inf,inf,inf,-1.0,2905
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#19,North Eastern Railway,Burhwal-Daliganj,rail,744,820.75,LR,0,rail:0,3,21.0,0.008319969446779032,1.4592147845548764,-0.785880427003422,-0.5239202846689478,30.024923480542196,inf,inf,inf,inf,inf,inf,-1.0,2906
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#18,North Eastern Railway,Burhwal-Daliganj,rail,744,816.5,LR,0,rail:0,3,21.0,0.008319969446779032,1.4592147845548764,-0.6893184767268459,-0.4595456511512305,30.024923480542196,inf,inf,inf,inf,inf,inf,-1.0,2907
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#17,North Eastern Railway,Burhwal-Daliganj,rail,744,810.5,LR,0,rail:0,3,23.0,0.008319969446779032,1.4592147845548764,-0.779188014608016,-0.5194586764053438,30.024923480542196,inf,inf,inf,inf,inf,inf,-1.0,2908
Data run on run/CR/LONDA mIRAJ up obs.xls#82,Central Railway,Londa-Miraj,rail,737,376.0,LR,70,rail:70,3,59.0,0.0012954541368116355,1.760548695029959,-1.813230879677928,-1.2088205864519517,33.41698656429942,0.0,0.0,inf,inf,inf,inf,-1.0,2909
Data run on run/CR/LONDA mIRAJ up obs.xls#83,Central Railway,Londa-Miraj,rail,738,243.0,RR,70NGF,rail:70NGF,3,33.0,0.006211679582119734,1.4624229964261486,0.04358521118926354,0.029056807459508935,33.08885017421603,0.0,0.0,inf,inf,inf,inf,-1.0,2910
Data run on run/CR/LONDA mIRAJ up obs.xls#84,Central Railway,Londa-Miraj,rail,738,253.0,LR,70,rail:70,2,37.0,0.0012954541368116355,1.760548695029959,-2.0982199618563233,-1.0491099809281614,33.08885017421603,0.0,0.0,inf,inf,inf,inf,-1.0,2911
Data run on run/CR/LONDA mIRAJ up obs.xls#87,Central Railway,Londa-Miraj,rail,739,280.0,RR,70GF,rail:70GF,3,36.0,0.39080791409412435,0.4744691695804504,-0.41250281134580885,-0.27500187423053923,33.41698656429942,0.0,0.0,inf,inf,inf,inf,-1.0,2912
Data run on run/CR/LONDA mIRAJ up obs.xls#88,Central Railway,Londa-Miraj,rail,739,293.0,LR,70,rail:70,1,30.0,0.0012954541368116355,1.760548695029959,,4.0026274438866615e-16,2.530995411555389,0.0,0.0,inf,inf,inf,inf,-1.0,2913
Data run on run/CR/LONDA mIRAJ up obs.xls#89,Central Railway,Londa-Miraj,rail,739,336.0,RR,70,rail:70,3,57.0,0.0012954541368116355,1.760548695029959,-1.3108256238378326,-0.8738837492252216,9.18867924528302,0.0,0.0,inf,inf,inf,inf,-1.0,2914
Data run on run/CR/LONDA mIRAJ up obs.xls#9,Central Railway,Londa-Miraj,rail,647,467.0,LR,70,rail:70,3,59.0,0.0012954541368116355,1.760548695029959,-0.32389533480709876,-0.21593022320473235,43.27534418022528,0.0,0.0,inf,inf,inf,inf,-1.0,2915
Data run on run/CR/LONDA mIRAJ up obs.xls#91,Central Railway,Londa-Miraj,rail,739,437.0,RR,70,rail:70,3,51.0,0.0012954541368116355,1.760548695029959,-2.172790811951987,-1.448527207967991,33.41698656429942,0.0,0.0,inf,inf,inf,inf,-1.0,2916
Data run on run/CR/LONDA mIRAJ up obs.xls#93,Central Railway,Londa-Miraj,rail,739,669.0,LR,70,rail:70,3,35.0,0.0012954541368116355,1.760548695029959,-19.281567529729678,-12.854378353153118,2.530995411555389,0.0,0.0,inf,inf,inf,inf,-1.0,2917
Data run on run/CR/LONDA mIRAJ up obsW.xls#3,Central Railway,Londa-Miraj,weld,654,412.29,RR,70GF,weld:70GF,3,24.0,0.01837552974684573,1.2219106248162697,-0.14100837978643319,-0.013821977593168652,7.757766764705883,inf,inf,inf,inf,inf,inf,-1.0,2918
Data run on run/CR/LONDA mIRAJ up obsW.xls#4,Central Railway,Londa-Miraj,weld,654,472.02,RR,70NGF,weld:70NGF,3,29.0,0.015137384406199007,1.3873647164895213,-1.2024786893112922,-0.8016524595408613,7.757766764705883,inf,inf,inf,inf,inf,inf,-1.0,2919
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#1,North Eastern Railway,Burhwal-Daliganj,rail,744,314.0,LR,0,rail:0,3,21.0,0.008319969446779032,1.4592147845548764,-0.967262638665198,-0.6448417591101319,30.031489175595887,inf,inf,inf,inf,inf,inf,-1.0,2920
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#10,North Eastern Railway,Burhwal-Daliganj,rail,744,694.0,LR,0,rail:0,3,25.0,0.008319969446779032,1.4592147845548764,-3.7608128739607813e-16,-1.9163929942135655e-16,30.024923480542196,inf,inf,inf,inf,inf,inf,-1.0,2921
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#11,North Eastern Railway,Burhwal-Daliganj,rail,744,715.0,LR,0,rail:0,3,21.0,0.008319969446779032,1.4592147845548764,-0.25509871944315277,-0.17006581296210177,39.60964491362764,inf,inf,inf,inf,inf,inf,-1.0,2922
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#12,North Eastern Railway,Burhwal-Daliganj,rail,744,732.0,LR,0,rail:0,3,23.0,0.008319969446779032,1.4592147845548764,-0.779188014608016,-0.5194586764053438,30.024923480542196,inf,inf,inf,inf,inf,inf,-1.0,2923
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#13,North Eastern Railway,Burhwal-Daliganj,rail,744,754.0,LR,0,rail:0,3,21.0,0.008319969446779032,1.4592147845548764,-0.4264022754787453,-0.2842681836524968,30.024923480542196,inf,inf,inf,inf,inf,inf,-1.0,2924
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#14,North Eastern Railway,Burhwal-Daliganj,rail,744,791.8,LR,0,rail:0,3,20.0,0.008319969446779032,1.4592147845548764,-0.33509588179817706,-0.22339725453211798,38.20606694560669,inf,inf,inf,inf,inf,inf,-1.0,2925
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#15,North Eastern Railway,Burhwal-Daliganj,rail,744,796.0,LR,0,rail:0,3,20.0,0.008319969446779032,1.4592147845548764,-0.5469726501100279,-0.36464843340668524,38.20606694560669,inf,inf,inf,inf,inf,inf,-1.0,2926
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#16,North Eastern Railway,Burhwal-Daliganj,rail,744,805.0,LR,0,rail:0,3,20.0,0.008319969446779032,1.4592147845548764,-0.696010889122253,-0.4640072594148352,30.024923480542196,inf,inf,inf,inf,inf,inf,-1.0,2927
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#45,North Eastern Railway,Burhwal-Daliganj,rail,764,750.0,LR,0,rail:0,3,16.0,0.008319969446779032,1.4592147845548764,2.4750048824274315e-16,2.240818843378576e-16,14.28828884241604,inf,inf,inf,inf,inf,inf,-1.0,2928
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#49,North Eastern Railway,Burhwal-Daliganj,rail,764,948.1,LR,0,rail:0,3,22.0,0.008319969446779032,1.4592147845548764,1.650003254951621e-16,1.6908177583947028e-16,14.28828884241604,inf,inf,inf,inf,inf,inf,-1.0,2929
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#5,North Eastern Railway,Burhwal-Daliganj,rail,744,525.0,LR,0,rail:0,3,14.0,0.008319969446779032,1.4592147845548764,-0.9749577421046526,-0.6499718280697683,30.031489175595887,inf,inf,inf,inf,inf,inf,-1.0,2930
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#75,North Eastern Railway,Burhwal-Daliganj,rail,772,415.0,LR,0,rail:0,3,0.0,0.008319969446779032,1.4592147845548764,-1.8175115857961535,-1.211674390530769,20.321376281112737,inf,inf,inf,inf,inf,inf,-1.0,2931
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#8,North Eastern Railway,Burhwal-Daliganj,rail,744,567.5,LR,0,rail:0,3,16.0,0.008319969446779032,1.4592147845548764,-0.9749577421046525,-0.6499718280697682,30.031489175595887,inf,inf,inf,inf,inf,inf,-1.0,2932
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBS.xls#9,North Eastern Railway,Burhwal-Daliganj,rail,744,602.5,LR,0,rail:0,3,20.0,0.008319969446779032,1.4592147845548764,-0.7858804270034226,-0.5239202846689482,30.024923480542196,inf,inf,inf,inf,inf,inf,-1.0,2933
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ DN OBSW.xls#1,North Eastern Railway,Burhwal-Daliganj,weld,769,852.85,RR,0,weld:0,3,21.0,0.007164658610737961,1.685106133687199,-0.20617626314543347,-0.13745084209695554,23.320136407147412,inf,inf,inf,inf,inf,inf,-1.0,2934
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ UP OBS.xls#1,North Eastern Railway,Burhwal-Daliganj,rail,744,524.0,RR,0,rail:0,3,13.0,0.008319969446779032,1.4592147845548764,-1.1435139991489272,-0.7623426660992846,22.388076673164395,inf,inf,inf,inf,inf,inf,-1.0,2935
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ UP OBS.xls#10,North Eastern Railway,Burhwal-Daliganj,rail,767,771.0,RR,0,rail:0,3,23.0,0.008319969446779032,1.4592147845548764,-0.02835131599820405,-0.01890087733213597,23.136018786127167,inf,inf,inf,inf,inf,inf,-1.0,2936
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ UP OBS.xls#11,North Eastern Railway,Burhwal-Daliganj,rail,767,781.5,RR,0,rail:0,3,25.0,0.008319969446779032,1.4592147845548764,5.2428160857366635e-17,9.403366608093996e-17,23.136018786127167,inf,inf,inf,inf,inf,inf,-1.0,2937
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ UP OBS.xls#12,North Eastern Railway,Burhwal-Daliganj,rail,767,791.5,RR,0,rail:0,3,23.0,0.008319969446779032,1.4592147845548764,-2.4197612703399987e-17,4.294981704042888e-17,23.136018786127167,inf,inf,inf,inf,inf,inf,-1.0,2938
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ UP OBS.xls#13,North Eastern Railway,Burhwal-Daliganj,rail,767,810.0,RR,0,rail:0,3,21.0,0.008319969446779032,1.4592147845548764,9.679045081359995e-17,1.2360852605176218e-16,23.136018786127167,inf,inf,inf,inf,inf,inf,-1.0,2939
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ UP OBS.xls#14,North Eastern Railway,Burhwal-Daliganj,rail,767,878.0,LR,0,rail:0,2,21.0,0.008319969446779032,1.4592147845548764,-6.408323989883381e-17,5.658071831462638e-17,23.126696002933627,inf,inf,inf,inf,inf,inf,-1.0,2940
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ UP OBS.xls#15,North Eastern Railway,Burhwal-Daliganj,rail,773,247.0,LR,0,rail:0,3,26.0,0.008319969446779032,1.4592147845548764,1.1727937017913155e-16,1.3726780562878324e-16,23.146986549405067,inf,inf,inf,inf,inf,inf,-1.0,2941
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ UP OBS.xls#16,North Eastern Railway,Burhwal-Daliganj,rail,773,322.0,RR,0,rail:0,2,28.0,0.008319969446779032,1.4592147845548764,-1.8928268611016134e-16,-6.0190047910373814e-18,23.138213139046677,inf,inf,inf,inf,inf,inf,-1.0,2942
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ UP OBS.xls#17,North Eastern Railway,Burhwal-Daliganj,rail,773,333.0,RR,0,rail:0,1,25.0,0.008319969446779032,1.4592147845548764,,1.7724467652808658e-16,23.138213139046677,inf,inf,inf,inf,inf,inf,-1.0,2943
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ UP OBS.xls#18,North Eastern Railway,Burhwal-Daliganj,rail,773,396.7,RR,0,rail:0,3,28.0,0.008319969446779032,1.4592147845548764,0.027735778423288,0.018490518948858725,23.138213139046677,inf,inf,inf,inf,inf,inf,-1.0,2944
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ UP OBS.xls#19,North Eastern Railway,Burhwal-Daliganj,rail,773,421.0,RR,0,rail:0,1,28.0,0.008319969446779032,1.4592147845548764,,1.7724467652808658e-16,23.138213139046677,inf,inf,inf,inf,inf,inf,-1.0,2945
Data run on run/DAta of NER and NR 3 round USFD/NER BURHWAL-DALIGANJ UP OBS.xls#2,North Eastern Railway,Burhwal-Daliganj,rail,744,536.85,LR,0,rail:0,3,13.0,0.008319969446779032,1.4592147845548764,-1.1435139991489272,-0.7623426660992846,22.388076673164395,inf,inf,inf,inf,inf,inf,-1.0,2946
